Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
58.06,9.92,3.48,1.8,0.07,8.22,26.031320975425203
701.34,23.69,112.61,43.37,0.26,21.98,57.032295363700406
323.1,66.59,27.02,13.44,0.48,13.0,25.372562026021924
2736.48,274.11,182.4,62.26,1.94,37.33,78.9481629601205
701.34,23.69,112.61,43.37,0.26,13.19,57.032295363700406
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
193.06,38.62,13.53,6.07,0.25,49.74,29.369931442449293
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
934.8,154.8,62.81,27.56,1.07,10.82,34.33775199136371
1055.24,30.52,145.05,52.78,0.35,113.12,67.38732722314191
382.76,59.31,24.07,10.16,0.39,43.02,32.306583547565104
1564.31,248.77,100.94,35.59,1.57,87.98,66.76468161608929
1223.18,38.27,181.91,62.49,0.42,66.74,83.30608443946372
287.74,15.19,72.2,30.04,0.14,80.97,46.72746597506659
235.38,49.9,20.25,10.11,0.36,11.69,25.463205603035362
382.54,15.54,73.88,26.16,0.15,44.67,50.851019745522635
3405.74,422.86,171.57,59.82,2.88,39.4,71.43484273769175
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
141.9,4.22,20.03,8.32,0.04,64.91,31.94684571294885
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
255.42,5.85,27.82,10.79,0.09,26.92,30.68512281836556
3629.85,420.13,170.46,60.66,2.89,53.33,67.27472339162321
86.54,3.53,16.78,8.02,0.04,15.53,29.080832345093484
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
379.02,11.15,53.0,22.34,0.12,50.88,39.404950733698875
2354.14,48.39,229.99,73.68,0.58,44.08,100.0488745241662
769.62,112.77,75.04,26.56,0.72,78.02,55.702919863662736
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
235.38,49.9,20.25,10.11,0.36,11.69,25.463205603035362
202.7,9.0,42.76,18.63,0.1,15.71,35.486844791279765
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
2405.06,360.27,146.18,53.15,2.34,109.33,75.49690141890002
258.71,43.1,15.09,6.44,0.28,31.47,30.079974668461446
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1316.17,266.53,93.34,35.12,1.69,73.37,59.147781204548686
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
1577.03,292.12,118.52,39.26,1.74,94.41,88.5048561742031
1510.6,32.56,154.76,57.28,0.38,96.13,69.88274777136172
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
701.34,23.69,112.61,43.37,0.26,0.01,57.032295363700406
2836.59,62.23,295.78,84.62,0.76,99.72,127.9042207472759
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
113.31,2.6,12.35,6.17,0.03,51.75,28.175499549887327
1644.79,38.83,184.54,64.09,0.45,52.89,81.9575901506912
1652.95,256.55,104.09,37.13,1.63,49.07,66.38783429330707
300.09,46.57,16.31,7.6,0.32,41.84,27.64562560705547
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
1106.39,233.6,81.81,27.91,1.41,38.11,66.68316775605024
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
3943.86,495.57,201.07,66.89,3.35,89.18,85.22713347215247
1590.51,300.36,121.87,42.87,1.85,103.67,80.01897270395597
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
2302.78,54.37,258.39,74.46,0.67,126.53,113.10403807418069
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
109.41,3.43,16.31,7.6,0.04,41.84,29.127555635688033
253.4,49.75,20.19,10.14,0.36,15.46,25.342609287335854
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
1319.37,237.22,96.25,35.01,1.5,52.3,62.86773796854967
250.94,7.53,35.78,14.76,0.08,52.04,35.498387527977044
587.9,87.7,30.71,12.92,0.6,49.54,30.677614495178013
1114.01,31.66,150.49,54.37,0.37,118.83,68.47424887641813
1632.35,193.48,128.75,48.01,1.38,95.99,57.19184541109845
909.78,124.17,43.49,19.78,0.85,51.14,31.45026591058049
579.84,117.79,41.25,18.76,0.82,30.4,28.336390143277235
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
319.35,11.83,56.21,21.62,0.12,70.88,42.726901576319904
1129.34,149.14,99.24,35.58,0.99,48.61,60.38208819850424
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
366.36,12.71,60.43,24.32,0.13,43.99,42.94368124501598
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1164.49,31.5,149.73,54.64,0.36,43.21,69.02431526390501
1525.17,39.52,187.81,63.48,0.46,0.01,83.71455419075616
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
356.53,77.14,27.02,13.44,0.55,13.0,24.763398191698833
164.15,38.67,13.54,5.93,0.25,16.11,29.434256153038625
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
1106.39,233.6,81.81,27.91,1.41,38.11,66.68316775605024
487.53,73.22,25.64,11.08,0.5,47.04,29.76700061189451
295.92,6.91,32.87,12.72,0.11,27.17,31.042809776683036
1030.1,184.94,75.04,26.56,1.14,78.02,59.238528113574795
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
664.98,21.9,104.09,37.13,0.22,49.07,60.07925700771835
64.58,13.76,5.58,3.01,0.1,8.99,25.643732471622535
265.66,8.4,39.92,17.29,0.09,73.6,35.68079723714041
1908.25,319.38,129.59,44.82,1.98,100.38,83.30246086973384
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
2405.06,360.27,146.18,53.15,2.34,109.33,75.49690141890002
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
664.98,21.9,104.09,37.13,0.22,49.07,60.07925700771835
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
2802.77,61.8,293.74,80.45,0.79,139.43,125.88130542954625
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
215.12,41.35,16.78,8.02,0.29,15.53,27.051241135767754
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
387.15,58.74,20.57,9.24,0.4,44.54,28.856348654506967
4399.89,476.69,193.41,66.15,3.29,52.16,74.92139723569304
701.34,23.69,112.61,43.37,0.26,21.98,57.032295363700406
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
1770.07,40.69,193.41,66.15,0.48,52.16,84.66532466767377
879.84,135.39,54.93,19.86,0.92,100.38,39.45665101279243
292.62,56.83,23.06,11.01,0.4,20.35,27.210555754512527
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
1923.68,321.54,112.61,43.37,2.13,8.8,54.58307943987804
1258.96,275.87,96.61,33.11,1.72,55.25,66.63375219082602
152.59,26.83,9.4,4.71,0.19,36.01,25.89828668160205
5192.53,528.14,214.28,70.72,3.66,49.23,81.81959882313916
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
548.26,69.07,24.19,11.42,0.47,51.53,29.229834327286476
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
202.7,9.0,42.76,18.63,0.1,15.71,35.486844791279765
1337.14,39.54,187.95,64.46,0.43,123.17,86.08729416138104
61.3,2.05,9.76,4.28,0.02,29.15,28.656698220010995
991.37,30.22,143.66,51.19,0.33,114.99,69.91551771319128
578.98,23.93,113.74,40.92,0.23,100.11,63.6862003737705
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
55.74,8.0,2.8,1.31,0.05,29.55,27.039639540580186
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
525.48,101.68,41.25,18.76,0.71,30.4,29.654497159970354
241.4,40.6,27.02,13.44,0.3,13.0,27.84893808302688
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
165.99,7.26,34.52,16.28,0.08,14.34,32.64982453103383
585.14,106.34,37.24,15.88,0.7,37.95,34.51107650511663
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
1713.26,257.48,104.47,37.64,1.65,89.39,64.58456406378585
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
833.84,200.25,81.25,33.11,1.22,85.86,58.785533453879985
1060.76,153.16,101.92,36.9,1.01,31.76,61.46375333805138
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
578.98,23.93,113.74,40.92,0.23,100.11,63.6862003737705
1279.02,32.78,155.82,56.9,0.38,53.43,70.29929812493691
987.7,27.25,129.51,49.57,0.31,52.44,61.23085603509117
235.38,49.9,20.25,10.11,0.36,11.69,25.463205603035362
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
277.49,11.87,56.39,23.06,0.12,18.41,41.41660374774466
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
77.22,2.27,10.81,5.0,0.03,33.3,27.715826480290133
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
1351.45,258.52,104.89,36.54,1.61,53.08,70.4890270905656
1063.31,29.14,138.52,51.59,0.33,44.62,65.20062747890938
258.71,43.1,15.09,6.44,0.28,31.47,30.079974668461446
1045.28,187.15,75.94,27.52,1.19,48.39,54.37464397735783
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
292.8,41.96,14.7,6.04,0.27,61.84,30.68181968312267
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
1415.35,240.06,97.4,33.55,1.49,86.57,68.9282861935454
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
846.05,28.79,136.82,48.01,0.3,111.11,69.98269606540077
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
418.61,17.09,81.23,31.99,0.18,71.83,48.417594570409626
282.5,8.75,41.6,16.8,0.1,92.2,36.412861388210665
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
342.18,47.9,16.77,8.15,0.33,40.28,27.397460723672786
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
41.05,1.61,7.67,3.93,0.02,11.06,27.01839257541955
1447.65,280.83,98.35,34.74,1.75,33.55,67.1710370368763
534.81,85.61,34.74,15.36,0.58,42.94,32.14446239707291
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
80.05,2.33,11.07,5.47,0.03,39.16,27.535643460612093
77.71,2.24,10.65,4.46,0.02,58.58,29.357803115747153
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
1804.67,311.36,109.04,41.21,2.04,28.17,57.08258517018614
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
2455.14,319.2,129.51,49.57,2.19,52.44,53.79537567649029
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
909.09,178.43,72.39,25.4,1.09,39.07,59.221187662984924
4285.0,523.05,212.22,69.36,3.54,93.53,89.55597503498868
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
628.38,108.82,44.15,17.87,0.71,41.97,38.593671490290824
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
3179.27,384.03,155.82,56.9,2.64,53.43,62.10618763190498
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
473.01,78.29,31.77,14.14,0.53,58.96,31.536444965666995
141.15,4.33,20.57,9.24,0.05,44.54,30.298932609412223
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
852.42,145.2,96.61,33.11,0.94,55.25,62.99902720871486
147.63,6.4,30.4,15.1,0.07,13.66,31.24370928842911
788.66,116.65,40.85,16.6,0.79,54.53,33.779310727859034
971.02,24.8,117.85,46.27,0.28,74.56,57.55589432951757
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
1104.82,31.06,147.63,45.53,0.37,173.99,73.93716418071186
5522.13,547.49,222.14,72.2,3.8,46.66,84.6509343903858
3323.74,463.23,187.95,64.46,3.04,123.17,89.9964375698082
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
1302.49,169.23,112.61,43.37,1.18,26.38,55.04483619622089
1145.77,249.52,87.39,30.72,1.57,51.11,60.25160524912044
379.11,13.62,64.73,26.57,0.14,47.71,43.523132486626935
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
946.03,150.52,100.16,35.06,1.0,60.14,60.629682988333535
715.23,177.95,72.2,30.04,1.08,80.97,55.019207755234525
433.75,78.7,31.93,16.0,0.58,19.71,23.687167683051634
7513.77,812.8,329.78,88.38,5.44,182.31,153.52097635233767
1009.53,26.65,126.69,47.02,0.29,90.34,63.67572878110062
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
918.71,29.51,140.24,49.6,0.31,113.05,70.59715257178067
240.02,13.29,63.15,26.97,0.12,76.08,43.78517350736795
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
701.34,23.69,112.61,43.37,0.26,0.01,57.032295363700406
79.63,14.15,9.42,4.86,0.11,9.67,25.850997077973645
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
505.63,110.33,38.64,17.45,0.75,15.03,30.4943318728456
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
1923.68,321.54,112.61,43.37,2.13,21.98,54.58307943987804
1630.76,184.06,122.47,45.74,1.28,51.4,60.13284698539851
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
1625.02,220.82,89.6,35.42,1.49,70.93,47.187059710388546
602.34,24.74,117.58,41.38,0.25,76.43,64.23544619622002
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
101.88,14.01,4.91,2.43,0.1,31.72,26.019268877888948
408.54,83.16,29.12,13.59,0.58,23.7,27.227857937321467
701.34,23.69,112.61,43.37,0.26,17.59,57.032295363700406
1422.84,207.42,84.16,32.94,1.39,63.26,47.048999597464324
700.74,27.35,129.99,44.83,0.27,107.23,70.04940906684871
2265.83,299.97,121.71,47.01,2.04,46.74,53.91060505515738
5404.98,570.18,231.34,72.79,3.84,0.01,103.08230923914371
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1039.64,155.85,103.7,37.02,1.05,65.02,59.53995523217815
763.6,23.38,111.14,41.08,0.25,48.14,59.324870519278036
3220.33,349.36,141.75,53.69,2.4,87.75,58.56041065713881
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
224.4,7.0,33.29,14.3,0.07,70.7,34.86030227779862
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
789.22,206.16,72.2,30.04,1.24,80.97,56.832554470906665
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
1948.39,245.82,99.74,38.78,1.66,82.79,50.523626087205905
2791.43,393.28,159.57,57.07,2.65,74.39,69.20168637010224
60.94,2.5,11.87,6.07,0.03,13.9,27.636285516450606
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
937.72,28.23,134.18,49.6,0.32,101.7,63.924814798494296
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
1259.21,34.32,163.14,53.9,0.4,95.73,76.9722011125037
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
2017.52,49.63,235.91,70.28,0.6,118.41,104.61676438513678
809.09,23.47,111.53,41.72,0.25,92.21,59.27096984542878
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
3235.43,395.95,160.65,50.7,2.81,190.35,58.98455548913633
1279.02,32.78,155.82,56.9,0.38,53.43,70.29929812493691
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
496.87,17.17,81.6,25.99,0.18,116.73,54.52744559397687
408.54,83.16,29.12,13.59,0.58,23.7,27.227857937321467
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
541.1,22.19,105.46,38.25,0.22,74.9,59.81922087372097
2560.14,414.55,145.18,52.55,2.75,58.61,65.6897711134445
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
3261.58,440.61,178.77,61.94,2.97,80.48,76.57857914855722
476.02,14.63,69.55,28.85,0.16,17.38,43.56787950622555
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
568.34,19.16,91.05,32.59,0.19,49.81,55.990428425391634
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
2088.95,45.08,214.28,70.72,0.54,49.23,92.75536684613235
480.23,18.04,85.74,32.2,0.18,50.77,52.51929758983746
525.48,101.68,41.25,18.76,0.71,30.4,29.654497159970354
578.98,23.93,113.74,40.92,0.23,100.11,63.6862003737705
1302.49,169.23,112.61,43.37,1.18,26.38,55.04483619622089
253.4,49.75,20.19,10.14,0.36,15.46,25.342609287335854
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
525.48,101.68,41.25,18.76,0.71,30.4,29.654497159970354
155.97,6.19,29.4,12.66,0.06,57.16,33.89168277873205
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
3044.35,459.05,160.77,58.07,2.99,115.03,77.95940190079008
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
356.53,77.14,27.02,13.44,0.55,13.0,24.763398191698833
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
3700.28,507.89,206.07,68.73,3.34,128.6,97.25192902885615
113.31,2.6,12.35,6.17,0.03,51.75,28.175499549887327
5851.73,566.85,229.99,73.68,3.93,44.08,88.7710152239355
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
112.34,4.97,23.63,11.78,0.06,12.35,29.332559244399643
174.96,33.34,13.53,6.07,0.22,49.74,29.021194413714895
980.2,197.34,69.11,28.86,1.29,70.3,43.00245890532161
143.09,25.34,16.86,8.45,0.19,11.03,26.75855490448452
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
1757.04,304.77,123.66,43.62,1.95,59.6,71.86253372725
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
525.48,101.68,41.25,18.76,0.71,30.4,29.654497159970354
184.35,8.13,38.64,17.45,0.09,15.03,34.07291809924746
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
472.68,84.09,29.45,12.54,0.56,35.82,31.97950008612508
768.51,24.29,115.43,41.92,0.26,50.36,61.15428665753897
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
2025.17,44.21,210.11,69.8,0.52,49.82,92.1826319934872
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
639.86,25.64,121.87,42.87,0.25,103.67,66.87604217068123
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
2038.77,303.92,123.31,46.42,2.08,90.28,52.707663986906674
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
2623.04,357.5,145.05,52.78,2.46,113.12,58.20127715112303
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
636.54,106.19,37.19,16.97,0.73,35.71,29.692539102909073
141.29,30.4,12.34,6.26,0.22,12.49,25.537606006340802
2711.96,256.18,170.46,60.66,1.84,53.33,70.35239450425493
3179.27,384.03,155.82,56.9,2.64,53.43,62.10618763190498
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
457.22,20.51,97.5,37.02,0.19,92.99,57.321208977281046
1549.42,37.06,176.14,60.83,0.43,116.5,79.58686203585111
1742.64,305.75,124.05,42.04,1.86,97.39,85.89998547263542
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
740.47,20.27,96.36,37.66,0.22,78.84,52.92484530463359
292.62,56.83,23.06,11.01,0.4,20.35,27.210555754512527
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1337.28,33.89,161.08,58.37,0.39,53.63,72.62628711868803
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
92.81,2.82,13.39,4.97,0.03,43.11,30.129587664811414
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
3135.47,440.9,178.89,62.33,2.9,120.46,85.07588559780797
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1474.92,284.18,115.3,39.33,1.76,55.25,76.87773074571834
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
1328.64,270.65,94.79,32.58,1.65,35.35,70.9661307072881
24.48,0.89,4.24,2.17,0.01,9.15,26.765337255319004
97.44,20.66,8.38,4.35,0.15,10.78,25.57745415532115
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
21.17,0.73,3.48,1.8,0.01,8.22,26.406604528612945
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
466.62,87.25,30.56,10.71,0.67,24.38,22.752204091322305
1301.77,33.82,160.75,56.95,0.39,117.92,73.49000794946741
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
104.81,3.24,15.41,6.25,0.04,54.03,29.53214000121136
1032.59,223.18,78.16,28.33,1.42,46.97,53.86999980638458
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
1509.7,172.32,114.66,43.06,1.19,47.67,58.75997372706771
503.86,105.38,42.76,18.63,0.71,15.71,33.704439979290946
29.98,6.29,2.55,1.2,0.04,7.42,26.804298322265154
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1320.48,171.82,114.33,42.87,1.21,79.68,55.00160165421308
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1564.31,248.77,100.94,35.59,1.57,87.98,66.76468161608929
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
286.68,11.46,54.45,21.13,0.12,35.18,41.466479044276404
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
190.29,6.68,31.77,14.14,0.07,58.96,33.50870059186449
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
658.35,180.32,63.15,26.97,1.08,76.08,52.81730227336333
4157.14,566.07,198.25,67.39,3.8,78.33,80.87939606915936
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
